date,y_true,y_pred,model,horizon
2023-04-01,0.3392739405144063,0.47204327016117315,ARIMA,6
2023-05-01,0.1614687381333635,0.4719023867467973,ARIMA,6
2023-06-01,0.224175331482801,0.2864319747252705,ARIMA,6
2023-07-01,0.1957146710348745,0.2876730152420337,ARIMA,6
2023-08-01,0.4835707415079771,0.28823086928071195,ARIMA,6
2023-09-01,0.3900915440960384,0.28848162751484385,ARIMA,6
2023-10-01,0.1366849347166798,0.28859434461936445,ARIMA,6
2023-11-01,0.1468982372211602,0.2886450115324391,ARIMA,6
2023-12-01,0.1924399963653789,0.30077781255082986,ARIMA,6
2024-01-01,0.3099685496905202,0.301096232965521,ARIMA,6
2024-02-01,0.4097540184308634,0.30123674920195376,ARIMA,6
2024-03-01,0.4431338373525273,0.301298757828883,ARIMA,6
2024-04-01,0.2170676655621095,0.30132612171160045,ARIMA,6
2024-05-01,0.048558732105941,0.30133819716165405,ARIMA,6
2024-06-01,-0.0418296479604118,0.2853747023380977,ARIMA,6
2024-07-01,0.1677080538199149,0.2857714902228331,ARIMA,6
2024-08-01,0.1572221743858515,0.28594748387765506,ARIMA,6
2024-09-01,0.2133336729690294,0.28602554514849815,ARIMA,6
2024-10-01,0.2856398459641696,0.2860601689081547,ARIMA,6
2024-11-01,0.2841926173284825,0.28607552613613485,ARIMA,6
2024-12-01,0.3399383308901438,0.25337244029523587,ARIMA,6
2025-01-01,0.4272616213901736,0.25476440251725235,ARIMA,6
2025-02-01,0.2251058906888259,0.255393618628505,ARIMA,6
2025-03-01,0.0331582618814607,0.25567804654500864,ARIMA,6
2025-04-01,0.1616711227856226,0.25580661801392024,ARIMA,6
2025-05-01,0.0992813032700379,0.2558647368611181,ARIMA,6
2025-06-01,0.2541949971929469,0.26641376423093466,ARIMA,6
2025-07-01,0.2283509885357748,0.26607671839122365,ARIMA,6
2025-08-01,0.3482644202266627,0.26592518136338006,ARIMA,6
2025-09-01,0.2950901819104068,0.2658570497679052,ARIMA,6
2025-10-01,0.0,0.2658264175563065,ARIMA,6
2025-11-01,0.2522783697512576,0.2658126452032464,ARIMA,6
2025-12-01,0.297788428704604,0.2421537280083835,ARIMA,6
2011-01-01,0.0237708490154808,0.21508008321863648,ElasticNet,12
2011-02-01,0.2724196054096683,0.26914677757795247,ElasticNet,12
2011-03-01,0.2137446124946151,0.3043340726791286,ElasticNet,12
2011-04-01,0.2093470387029228,0.21136454269269442,ElasticNet,12
2011-05-01,0.1660788350006825,0.17886380973856875,ElasticNet,12
2011-06-01,-0.2068180132381081,0.18306009912448518,ElasticNet,12
2011-07-01,-0.0826363171310684,0.27852230692919083,ElasticNet,12
2011-08-01,0.0288809928060018,0.16045960337266824,ElasticNet,12
2011-09-01,0.580952797585188,0.09292496746947343,ElasticNet,12
2011-10-01,0.4771266277542318,0.07653971003381554,ElasticNet,12
2011-11-01,0.2696794580438588,0.11222992702591342,ElasticNet,12
2011-12-01,-0.1679344494426637,0.15972070558610643,ElasticNet,12
2012-01-01,-0.0121081604677164,0.20484795939412573,ElasticNet,12
2012-02-01,0.1980788942180789,0.1901573087170463,ElasticNet,12
2012-03-01,0.5429926752100966,0.2500858786643017,ElasticNet,12
2012-04-01,-0.2811919102589932,0.2594481308356112,ElasticNet,12
2012-05-01,-0.2087979266581219,0.2097822886412728,ElasticNet,12
2012-06-01,0.0414155489501633,0.34034752112877875,ElasticNet,12
2012-07-01,0.2380408205508555,0.14652387233165745,ElasticNet,12
2012-08-01,0.1957452300544337,0.17176082944267776,ElasticNet,12
2012-09-01,0.2387290682696274,-0.05270088989187929,ElasticNet,12
2012-10-01,0.03769446919335,-0.03156145447267078,ElasticNet,12
2012-11-01,0.0535231048539142,-0.04009456512214987,ElasticNet,12
2012-12-01,0.184448942735238,0.0709065752589437,ElasticNet,12
2013-01-01,0.2644169158479315,0.16679688699732917,ElasticNet,12
2013-02-01,0.2424175290453689,0.12100890058904656,ElasticNet,12
2013-03-01,0.1100778620244158,0.027871168436362004,ElasticNet,12
2013-04-01,0.204205530106516,0.16523727543101033,ElasticNet,12
2013-05-01,0.1864185605097601,0.230544177358982,ElasticNet,12
2013-06-01,0.1903005903547194,0.1579252068261996,ElasticNet,12
2013-07-01,0.1321132206079767,0.19241119111753804,ElasticNet,12
2013-08-01,0.1125485286492811,0.2431796523152887,ElasticNet,12
2013-09-01,-0.0160001347379701,0.12274933592265036,ElasticNet,12
2013-10-01,0.0071591004800808,0.13337552372441322,ElasticNet,12
2013-11-01,-0.0197913903241198,0.1070365470920372,ElasticNet,12
2013-12-01,-0.1882660152465964,0.014427810972760469,ElasticNet,12
2014-01-01,-0.3084609444559238,0.05095034769510093,ElasticNet,12
2014-02-01,-0.6370316441765556,0.01070995986407966,ElasticNet,12
2014-03-01,0.2534643680217385,0.16166344508405872,ElasticNet,12
2014-04-01,0.2693951780812442,0.05018002796369672,ElasticNet,12
2014-05-01,0.1042478896158938,0.11992608432415056,ElasticNet,12
2014-06-01,0.3297745341246827,0.11177070902560625,ElasticNet,12
2014-07-01,0.2767920810460733,0.22239725199614835,ElasticNet,12
2014-08-01,0.1586319780187306,0.1491157475794617,ElasticNet,12
2014-09-01,-0.0004201080517907,0.1584630609787152,ElasticNet,12
2014-10-01,-0.2247587519377591,0.12598114932892934,ElasticNet,12
2014-11-01,0.098948201669069,0.10287089483077405,ElasticNet,12
2014-12-01,0.1194617491050875,0.133592880606732,ElasticNet,12
2015-01-01,-0.1075553426856057,0.21007180182639418,ElasticNet,12
2015-02-01,-0.0458443563073895,0.32422598569930167,ElasticNet,12
2015-03-01,-0.1329675323582302,0.22432041166317235,ElasticNet,12
2015-04-01,0.3134796238244419,0.07018633958092152,ElasticNet,12
2015-05-01,0.3830645161290169,0.2657492614473407,ElasticNet,12
2015-06-01,0.236409586931785,0.1632534398162087,ElasticNet,12
2015-07-01,0.2775957287827202,0.17281230809767165,ElasticNet,12
2015-08-01,-0.050370074347894,0.09777236394976574,ElasticNet,12
2015-09-01,0.1849221785831689,0.10599700811856728,ElasticNet,12
2015-10-01,0.2623209794425207,0.2776983617939698,ElasticNet,12
2015-11-01,0.2342687497926876,0.12032669312304284,ElasticNet,12
2015-12-01,0.1178947716771183,0.07278891176881588,ElasticNet,12
2016-01-01,0.2524522158776188,0.273781848276331,ElasticNet,12
2016-02-01,0.4043076694815628,0.19608694885617067,ElasticNet,12
2016-03-01,0.1592657357009752,0.3513395477166388,ElasticNet,12
2016-04-01,-0.0467201626189517,0.3254271870050177,ElasticNet,12
2016-05-01,0.1234152821740774,0.2318280377456303,ElasticNet,12
2016-06-01,-0.0773977960056293,0.3133001096583984,ElasticNet,12
2016-07-01,0.0651628661825221,0.22213671355551978,ElasticNet,12
2016-08-01,0.0327649971535448,0.2494640093802012,ElasticNet,12
2016-09-01,0.3848626163288182,0.19348553835007706,ElasticNet,12
2016-10-01,0.5106389920997767,0.12130476149447092,ElasticNet,12
2016-11-01,0.077505224501384,0.1481486895945534,ElasticNet,12
2016-12-01,0.2668007428251684,0.08784390455290314,ElasticNet,12
2017-01-01,0.2106889244755105,0.23944408053471658,ElasticNet,12
2017-02-01,0.4253344363511546,0.12991620821863928,ElasticNet,12
2017-03-01,0.2692287600609022,0.17107854128313016,ElasticNet,12
2017-04-01,0.0192362410782021,0.18085214057849902,ElasticNet,12
2017-05-01,0.2604406656061986,0.20262107826182205,ElasticNet,12
2017-06-01,0.2257949781598212,0.19463309843567075,ElasticNet,12
2017-07-01,0.090114517209483,0.22926354179466618,ElasticNet,12
2017-08-01,0.0780820498928358,0.2446074288009144,ElasticNet,12
2017-09-01,0.1787320770339384,0.11123330101950328,ElasticNet,12
2017-10-01,0.2062281702117419,0.07236867604381335,ElasticNet,12
2017-11-01,0.2339580144498754,0.15897996937060987,ElasticNet,12
2017-12-01,-0.0704191919991159,0.14503995809141934,ElasticNet,12
2018-01-01,0.0684893544581344,0.15777477332078463,ElasticNet,12
2018-02-01,-0.0814979803534399,0.1360670354943163,ElasticNet,12
2018-03-01,0.3001255142321968,0.1379585522703281,ElasticNet,12
2018-04-01,0.3781792917230797,0.18227561987269897,ElasticNet,12
2018-05-01,0.3759679404743643,0.16311585590946737,ElasticNet,12
2018-06-01,0.0246833285664438,0.18308937614078175,ElasticNet,12
2018-07-01,-0.0325112810228067,0.21561386985939474,ElasticNet,12
2018-08-01,0.2307876166182776,0.23413047298786863,ElasticNet,12
2018-09-01,0.0914770017435451,0.11638908389526935,ElasticNet,12
2018-10-01,0.1538846099767177,0.09224394759055884,ElasticNet,12
2018-11-01,0.2827282299262768,0.07245424635441414,ElasticNet,12
2018-12-01,0.281542260504386,0.049243211316316676,ElasticNet,12
2019-01-01,0.2912218521089249,0.04433547578006053,ElasticNet,12
2019-02-01,0.1921664153423874,0.200903493858141,ElasticNet,12
2019-03-01,0.047467072130658,0.13775348779087404,ElasticNet,12
2019-04-01,-0.4528447444551498,0.0893299415980271,ElasticNet,12
2019-05-01,-0.7920147553434065,0.11215334006213148,ElasticNet,12
2019-06-01,-0.0898325209348738,0.1628259408228965,ElasticNet,12
2019-07-01,0.4847499237691677,0.1735927000553353,ElasticNet,12
2019-08-01,0.5096443382793581,0.1653990367839158,ElasticNet,12
2019-09-01,0.3731343283582156,0.13564855642973989,ElasticNet,12
2019-10-01,0.2626139536318739,0.12779408333671025,ElasticNet,12
2019-11-01,0.1238475828567287,0.041101961906480855,ElasticNet,12
2019-12-01,0.2274132890799363,0.06364295416618708,ElasticNet,12
2020-01-01,0.4346309661148906,0.1476325290088482,ElasticNet,12
2020-02-01,0.2449960884580937,0.16398534622480265,ElasticNet,12
2020-03-01,0.3395676223033383,0.21008728454475706,ElasticNet,12
2020-04-01,0.524320981565296,0.028489904334858956,ElasticNet,12
2020-05-01,0.6238653990587206,0.18610332826572437,ElasticNet,12
2020-06-01,0.6635060424433847,0.4572991930805217,ElasticNet,12
2020-07-01,0.8461787818155431,0.3406573396845214,ElasticNet,12
2020-08-01,0.4614747980816958,0.21095349933433938,ElasticNet,12
2020-09-01,0.2842925602144719,0.19978106554786065,ElasticNet,12
2020-10-01,0.4525517463950024,0.18312080333498387,ElasticNet,12
2020-11-01,0.9638202329232072,0.21588078536520655,ElasticNet,12
2020-12-01,0.8566262881938069,0.20017590909819205,ElasticNet,12
2021-01-01,0.6905230550805275,0.4284281166481789,ElasticNet,12
2021-02-01,0.6046039630400957,0.4969627987713393,ElasticNet,12
2021-03-01,0.6926379347568234,0.4563262414995779,ElasticNet,12
2021-04-01,1.115641476274165,0.44117521596555087,ElasticNet,12
2021-05-01,0.3083351293478031,0.5410868245857156,ElasticNet,12
2021-06-01,0.948499623996324,0.3073994937519586,ElasticNet,12
2021-07-01,1.2561019986405686,0.3941432844601458,ElasticNet,12
2021-08-01,-0.014917428642136,0.3853395027632248,ElasticNet,12
2021-09-01,0.0623912814965654,0.3438385625392805,ElasticNet,12
2021-10-01,0.4242672748282716,0.27433156795313074,ElasticNet,12
2021-11-01,0.5594754832984217,0.16764765779857704,ElasticNet,12
2021-12-01,0.2614032556282231,0.14655783067140177,ElasticNet,12
2022-01-01,0.0153956343335925,0.22843634675244928,ElasticNet,12
2022-02-01,0.5314022594635093,0.305080934864943,ElasticNet,12
2022-03-01,0.3428533386591992,0.28085614184873564,ElasticNet,12
2022-04-01,0.1230718195389002,0.21612537923347303,ElasticNet,12
2022-05-01,0.3392739405144063,0.26019796726099065,ElasticNet,12
2022-06-01,0.1614687381333635,0.120072543075335,ElasticNet,12
2022-07-01,0.224175331482801,0.061109918440161864,ElasticNet,12
2022-08-01,0.1957146710348745,0.2340412444642993,ElasticNet,12
2022-09-01,0.4835707415079771,0.21950338590567572,ElasticNet,12
2022-10-01,0.3900915440960384,0.07257404649201055,ElasticNet,12
2022-11-01,0.1366849347166798,0.034554212116346766,ElasticNet,12
2022-12-01,0.1468982372211602,0.026610775559391536,ElasticNet,12
2023-01-01,0.1924399963653789,0.20096817835295003,ElasticNet,12
2023-02-01,0.3099685496905202,0.16102844210876366,ElasticNet,12
2023-03-01,0.4097540184308634,0.1735608175991404,ElasticNet,12
2023-04-01,0.4431338373525273,0.036135029615706804,ElasticNet,12
2023-05-01,0.2170676655621095,-0.0004775090753041389,ElasticNet,12
2023-06-01,0.048558732105941,0.03666247990898666,ElasticNet,12
2023-07-01,-0.0418296479604118,0.1812138775735223,ElasticNet,12
2023-08-01,0.1677080538199149,0.2129555110208617,ElasticNet,12
2023-09-01,0.1572221743858515,0.12457412480852742,ElasticNet,12
2023-10-01,0.2133336729690294,0.11390202731791466,ElasticNet,12
2023-11-01,0.2856398459641696,0.1259602308190224,ElasticNet,12
2023-12-01,0.2841926173284825,0.0979888667987838,ElasticNet,12
2024-01-01,0.3399383308901438,0.1405997282065514,ElasticNet,12
2024-02-01,0.4272616213901736,0.1214241340046451,ElasticNet,12
2024-03-01,0.2251058906888259,0.1789455296129375,ElasticNet,12
2024-04-01,0.0331582618814607,0.15811138442868422,ElasticNet,12
2024-05-01,0.1616711227856226,0.2551800180755798,ElasticNet,12
2024-06-01,0.0992813032700379,0.2668316353463477,ElasticNet,12
2024-07-01,0.2541949971929469,0.35009025213889206,ElasticNet,12
2024-08-01,0.2283509885357748,0.3091283275061464,ElasticNet,12
2024-09-01,0.3482644202266627,0.2624272869696339,ElasticNet,12
2024-10-01,0.2950901819104068,0.25867309997633203,ElasticNet,12
2024-11-01,0.0,0.31037888981831063,ElasticNet,12
2024-12-01,0.2522783697512576,0.2872440843420624,ElasticNet,12
2025-01-01,0.297788428704604,0.2562664152195751,ElasticNet,12
2011-01-01,0.0237708490154808,0.19544273261509748,RandomForest,12
2011-02-01,0.2724196054096683,0.22840990625887564,RandomForest,12
2011-03-01,0.2137446124946151,0.19175928843924286,RandomForest,12
2011-04-01,0.2093470387029228,0.18886431234389825,RandomForest,12
2011-05-01,0.1660788350006825,0.13586563794283762,RandomForest,12
2011-06-01,-0.2068180132381081,0.08624396245499391,RandomForest,12
2011-07-01,-0.0826363171310684,0.09722583827935617,RandomForest,12
2011-08-01,0.0288809928060018,0.09817518214561416,RandomForest,12
2011-09-01,0.580952797585188,0.07406364687124117,RandomForest,12
2011-10-01,0.4771266277542318,0.10997730500101116,RandomForest,12
2011-11-01,0.2696794580438588,0.1996286452801186,RandomForest,12
2011-12-01,-0.1679344494426637,0.32508749682169785,RandomForest,12
2012-01-01,-0.0121081604677164,0.21146903433695521,RandomForest,12
2012-02-01,0.1980788942180789,0.2334323561302343,RandomForest,12
2012-03-01,0.5429926752100966,0.26433424618194207,RandomForest,12
2012-04-01,-0.2811919102589932,0.32038722669357556,RandomForest,12
2012-05-01,-0.2087979266581219,0.2922414658505634,RandomForest,12
2012-06-01,0.0414155489501633,0.31585676005260493,RandomForest,12
2012-07-01,0.2380408205508555,0.09200784472136896,RandomForest,12
2012-08-01,0.1957452300544337,0.21381202707115554,RandomForest,12
2012-09-01,0.2387290682696274,0.15944125018648264,RandomForest,12
2012-10-01,0.03769446919335,0.13331983745214473,RandomForest,12
2012-11-01,0.0535231048539142,0.11026996049446597,RandomForest,12
2012-12-01,0.184448942735238,0.154014567612991,RandomForest,12
2013-01-01,0.2644169158479315,0.21156700304084872,RandomForest,12
2013-02-01,0.2424175290453689,0.2631212776436998,RandomForest,12
2013-03-01,0.1100778620244158,0.15111883211913746,RandomForest,12
2013-04-01,0.204205530106516,0.14294872577365964,RandomForest,12
2013-05-01,0.1864185605097601,0.24215722218968896,RandomForest,12
2013-06-01,0.1903005903547194,0.272380584068667,RandomForest,12
2013-07-01,0.1321132206079767,0.06438515687216488,RandomForest,12
2013-08-01,0.1125485286492811,-0.02664775460152684,RandomForest,12
2013-09-01,-0.0160001347379701,0.01787671532659603,RandomForest,12
2013-10-01,0.0071591004800808,-0.07595873735431469,RandomForest,12
2013-11-01,-0.0197913903241198,-0.6409030070719265,RandomForest,12
2013-12-01,-0.1882660152465964,-0.6184384801853129,RandomForest,12
2014-01-01,-0.3084609444559238,-0.2941976921604024,RandomForest,12
2014-02-01,-0.6370316441765556,-0.3121979857141972,RandomForest,12
2014-03-01,0.2534643680217385,-0.2721268296839491,RandomForest,12
2014-04-01,0.2693951780812442,-0.2596214194245336,RandomForest,12
2014-05-01,0.1042478896158938,-0.2720073594061776,RandomForest,12
2014-06-01,0.3297745341246827,-0.6407030324866126,RandomForest,12
2014-07-01,0.2767920810460733,-0.21817718785486995,RandomForest,12
2014-08-01,0.1586319780187306,-0.3123482179893516,RandomForest,12
2014-09-01,-0.0004201080517907,-0.34009690311313884,RandomForest,12
2014-10-01,-0.2247587519377591,-0.3440727191814985,RandomForest,12
2014-11-01,0.098948201669069,-0.33869597319227046,RandomForest,12
2014-12-01,0.1194617491050875,-0.35178119704873295,RandomForest,12
2015-01-01,-0.1075553426856057,0.06412957054631721,RandomForest,12
2015-02-01,-0.0458443563073895,0.02152532758837636,RandomForest,12
2015-03-01,-0.1329675323582302,-0.025592903187664627,RandomForest,12
2015-04-01,0.3134796238244419,-0.04611301984713233,RandomForest,12
2015-05-01,0.3830645161290169,0.048737279781313925,RandomForest,12
2015-06-01,0.236409586931785,0.02809399789386504,RandomForest,12
2015-07-01,0.2775957287827202,0.22627654997924762,RandomForest,12
2015-08-01,-0.050370074347894,0.199803187518055,RandomForest,12
2015-09-01,0.1849221785831689,0.15765862217022455,RandomForest,12
2015-10-01,0.2623209794425207,0.22534687784747526,RandomForest,12
2015-11-01,0.2342687497926876,0.1964726754366902,RandomForest,12
2015-12-01,0.1178947716771183,0.14545624595708542,RandomForest,12
2016-01-01,0.2524522158776188,0.21616967613145427,RandomForest,12
2016-02-01,0.4043076694815628,0.21046008635906122,RandomForest,12
2016-03-01,0.1592657357009752,0.20567177998468067,RandomForest,12
2016-04-01,-0.0467201626189517,0.17511740728858582,RandomForest,12
2016-05-01,0.1234152821740774,0.20209131646032677,RandomForest,12
2016-06-01,-0.0773977960056293,0.2212330662585347,RandomForest,12
2016-07-01,0.0651628661825221,0.152644312298941,RandomForest,12
2016-08-01,0.0327649971535448,0.1620447799592394,RandomForest,12
2016-09-01,0.3848626163288182,0.175410977115504,RandomForest,12
2016-10-01,0.5106389920997767,0.15928496030960515,RandomForest,12
2016-11-01,0.077505224501384,0.15708511319883697,RandomForest,12
2016-12-01,0.2668007428251684,0.12251409148577372,RandomForest,12
2017-01-01,0.2106889244755105,0.22893483256329378,RandomForest,12
2017-02-01,0.4253344363511546,0.3263966517150273,RandomForest,12
2017-03-01,0.2692287600609022,0.3350540708367089,RandomForest,12
2017-04-01,0.0192362410782021,0.2669192105245092,RandomForest,12
2017-05-01,0.2604406656061986,0.37286406632835173,RandomForest,12
2017-06-01,0.2257949781598212,0.21810245905557102,RandomForest,12
2017-07-01,0.090114517209483,0.2243042013547744,RandomForest,12
2017-08-01,0.0780820498928358,0.329038519857848,RandomForest,12
2017-09-01,0.1787320770339384,0.3089176773224762,RandomForest,12
2017-10-01,0.2062281702117419,0.31453104324631825,RandomForest,12
2017-11-01,0.2339580144498754,0.30022274635123486,RandomForest,12
2017-12-01,-0.0704191919991159,0.26790619295002116,RandomForest,12
2018-01-01,0.0684893544581344,0.16577418204782007,RandomForest,12
2018-02-01,-0.0814979803534399,0.18923234651696286,RandomForest,12
2018-03-01,0.3001255142321968,0.14364482274192733,RandomForest,12
2018-04-01,0.3781792917230797,0.20087909658261716,RandomForest,12
2018-05-01,0.3759679404743643,0.14221875942577708,RandomForest,12
2018-06-01,0.0246833285664438,0.12640613095001607,RandomForest,12
2018-07-01,-0.0325112810228067,0.12098443387459962,RandomForest,12
2018-08-01,0.2307876166182776,0.14399680934410428,RandomForest,12
2018-09-01,0.0914770017435451,0.10358510358895959,RandomForest,12
2018-10-01,0.1538846099767177,0.11360937241243298,RandomForest,12
2018-11-01,0.2827282299262768,0.1639430729496821,RandomForest,12
2018-12-01,0.281542260504386,0.09375314431287757,RandomForest,12
2019-01-01,0.2912218521089249,0.17186488986482393,RandomForest,12
2019-02-01,0.1921664153423874,0.20788972540635156,RandomForest,12
2019-03-01,0.047467072130658,0.16172269891549773,RandomForest,12
2019-04-01,-0.4528447444551498,0.18423683678961672,RandomForest,12
2019-05-01,-0.7920147553434065,0.13944862295940896,RandomForest,12
2019-06-01,-0.0898325209348738,0.15616839135918476,RandomForest,12
2019-07-01,0.4847499237691677,-0.011145178185490337,RandomForest,12
2019-08-01,0.5096443382793581,0.02620020494206193,RandomForest,12
2019-09-01,0.3731343283582156,-0.11349625574699265,RandomForest,12
2019-10-01,0.2626139536318739,0.026345206120620177,RandomForest,12
2019-11-01,0.1238475828567287,-0.1723020248411409,RandomForest,12
2019-12-01,0.2274132890799363,-0.12392806013512217,RandomForest,12
2020-01-01,0.4346309661148906,0.20411318522809052,RandomForest,12
2020-02-01,0.2449960884580937,0.18985864905014083,RandomForest,12
2020-03-01,0.3395676223033383,0.22312172054064106,RandomForest,12
2020-04-01,0.524320981565296,0.1673889204581902,RandomForest,12
2020-05-01,0.6238653990587206,0.18533098153281632,RandomForest,12
2020-06-01,0.6635060424433847,0.1850949800764184,RandomForest,12
2020-07-01,0.8461787818155431,0.34685313693374353,RandomForest,12
2020-08-01,0.4614747980816958,0.36409915811229593,RandomForest,12
2020-09-01,0.2842925602144719,0.31079476163334546,RandomForest,12
2020-10-01,0.4525517463950024,0.2957663963093782,RandomForest,12
2020-11-01,0.9638202329232072,0.28958119462582316,RandomForest,12
2020-12-01,0.8566262881938069,0.2621134801483686,RandomForest,12
2021-01-01,0.6905230550805275,0.57415934830755,RandomForest,12
2021-02-01,0.6046039630400957,0.6175118062175712,RandomForest,12
2021-03-01,0.6926379347568234,0.3023964895437089,RandomForest,12
2021-04-01,1.115641476274165,0.5219670169245304,RandomForest,12
2021-05-01,0.3083351293478031,0.36687545651788633,RandomForest,12
2021-06-01,0.948499623996324,-0.0434519498936132,RandomForest,12
2021-07-01,1.2561019986405686,0.29064875845979404,RandomForest,12
2021-08-01,-0.014917428642136,0.615596015116008,RandomForest,12
2021-09-01,0.0623912814965654,0.6089534902838006,RandomForest,12
2021-10-01,0.4242672748282716,0.6379297438718153,RandomForest,12
2021-11-01,0.5594754832984217,0.41027640404902577,RandomForest,12
2021-12-01,0.2614032556282231,0.29888726404024313,RandomForest,12
2022-01-01,0.0153956343335925,0.3469385264175194,RandomForest,12
2022-02-01,0.5314022594635093,0.20747251756704707,RandomForest,12
2022-03-01,0.3428533386591992,-0.03180444236362897,RandomForest,12
2022-04-01,0.1230718195389002,-0.0936491282984521,RandomForest,12
2022-05-01,0.3392739405144063,0.15511509468444162,RandomForest,12
2022-06-01,0.1614687381333635,-0.1439893637033753,RandomForest,12
2022-07-01,0.224175331482801,0.14135682107828978,RandomForest,12
2022-08-01,0.1957146710348745,0.1409679721576065,RandomForest,12
2022-09-01,0.4835707415079771,0.1426921614913185,RandomForest,12
2022-10-01,0.3900915440960384,0.09789841609683067,RandomForest,12
2022-11-01,0.1366849347166798,0.14996130861941018,RandomForest,12
2022-12-01,0.1468982372211602,0.14102179428863157,RandomForest,12
2023-01-01,0.1924399963653789,0.16286007864459606,RandomForest,12
2023-02-01,0.3099685496905202,0.25440002874847006,RandomForest,12
2023-03-01,0.4097540184308634,0.18973863878418065,RandomForest,12
2023-04-01,0.4431338373525273,0.1893929822385849,RandomForest,12
2023-05-01,0.2170676655621095,0.1783452851401688,RandomForest,12
2023-06-01,0.048558732105941,0.20716502495357858,RandomForest,12
2023-07-01,-0.0418296479604118,0.22400561349795745,RandomForest,12
2023-08-01,0.1677080538199149,0.2410537003618435,RandomForest,12
2023-09-01,0.1572221743858515,0.2751014501694285,RandomForest,12
2023-10-01,0.2133336729690294,0.2593405061104715,RandomForest,12
2023-11-01,0.2856398459641696,0.24747509171705115,RandomForest,12
2023-12-01,0.2841926173284825,0.25912455644778887,RandomForest,12
2024-01-01,0.3399383308901438,0.21922210423623412,RandomForest,12
2024-02-01,0.4272616213901736,0.1641053180666843,RandomForest,12
2024-03-01,0.2251058906888259,0.20665863166806864,RandomForest,12
2024-04-01,0.0331582618814607,0.1841440452075757,RandomForest,12
2024-05-01,0.1616711227856226,0.2590418650042397,RandomForest,12
2024-06-01,0.0992813032700379,0.2564946310993635,RandomForest,12
2024-07-01,0.2541949971929469,0.2834671010391912,RandomForest,12
2024-08-01,0.2283509885357748,0.29320319680630996,RandomForest,12
2024-09-01,0.3482644202266627,0.23459253254920615,RandomForest,12
2024-10-01,0.2950901819104068,0.24301450747613906,RandomForest,12
2024-11-01,0.0,0.23649880696382491,RandomForest,12
2024-12-01,0.2522783697512576,0.2756174227927168,RandomForest,12
2025-01-01,0.297788428704604,0.20856840428733597,RandomForest,12
2011-01-01,0.0237708490154808,0.11330681294202805,XGBoost,12
2011-02-01,0.2724196054096683,0.2824811041355133,XGBoost,12
2011-03-01,0.2137446124946151,0.19266188144683838,XGBoost,12
2011-04-01,0.2093470387029228,0.152384951710701,XGBoost,12
2011-05-01,0.1660788350006825,0.020161323249340057,XGBoost,12
2011-06-01,-0.2068180132381081,0.0674746111035347,XGBoost,12
2011-07-01,-0.0826363171310684,0.08029362559318542,XGBoost,12
2011-08-01,0.0288809928060018,0.08825772255659103,XGBoost,12
2011-09-01,0.580952797585188,0.1235203966498375,XGBoost,12
2011-10-01,0.4771266277542318,0.18779835104942322,XGBoost,12
2011-11-01,0.2696794580438588,0.17776350677013397,XGBoost,12
2011-12-01,-0.1679344494426637,0.4658869802951813,XGBoost,12
2012-01-01,-0.0121081604677164,0.18265174329280853,XGBoost,12
2012-02-01,0.1980788942180789,0.18685011565685272,XGBoost,12
2012-03-01,0.5429926752100966,0.3015097677707672,XGBoost,12
2012-04-01,-0.2811919102589932,0.3314365744590759,XGBoost,12
2012-05-01,-0.2087979266581219,0.27840685844421387,XGBoost,12
2012-06-01,0.0414155489501633,0.2785467803478241,XGBoost,12
2012-07-01,0.2380408205508555,0.12876281142234802,XGBoost,12
2012-08-01,0.1957452300544337,0.20774075388908386,XGBoost,12
2012-09-01,0.2387290682696274,0.010008464567363262,XGBoost,12
2012-10-01,0.03769446919335,0.07216619700193405,XGBoost,12
2012-11-01,0.0535231048539142,0.0743492990732193,XGBoost,12
2012-12-01,0.184448942735238,0.039158791303634644,XGBoost,12
2013-01-01,0.2644169158479315,0.23493970930576324,XGBoost,12
2013-02-01,0.2424175290453689,0.22033537924289703,XGBoost,12
2013-03-01,0.1100778620244158,-0.0445961095392704,XGBoost,12
2013-04-01,0.204205530106516,0.053636811673641205,XGBoost,12
2013-05-01,0.1864185605097601,0.22782745957374573,XGBoost,12
2013-06-01,0.1903005903547194,0.20171944797039032,XGBoost,12
2013-07-01,0.1321132206079767,-0.09203440696001053,XGBoost,12
2013-08-01,0.1125485286492811,-0.3283880352973938,XGBoost,12
2013-09-01,-0.0160001347379701,-0.23957577347755432,XGBoost,12
2013-10-01,0.0071591004800808,-0.27736902236938477,XGBoost,12
2013-11-01,-0.0197913903241198,-0.959491491317749,XGBoost,12
2013-12-01,-0.1882660152465964,-0.9115552306175232,XGBoost,12
2014-01-01,-0.3084609444559238,-0.09782266616821289,XGBoost,12
2014-02-01,-0.6370316441765556,-0.14282813668251038,XGBoost,12
2014-03-01,0.2534643680217385,0.004370878916233778,XGBoost,12
2014-04-01,0.2693951780812442,-0.03326980024576187,XGBoost,12
2014-05-01,0.1042478896158938,0.04447101056575775,XGBoost,12
2014-06-01,0.3297745341246827,-0.4103426933288574,XGBoost,12
2014-07-01,0.2767920810460733,-0.13815122842788696,XGBoost,12
2014-08-01,0.1586319780187306,-0.13703148066997528,XGBoost,12
2014-09-01,-0.0004201080517907,-0.1938595324754715,XGBoost,12
2014-10-01,-0.2247587519377591,-0.29073625802993774,XGBoost,12
